sample_id,lon,lat,state,district,event_date,label,split,temporal_risk,temporal_alert,alert_level,rainfall_24h,rainfall_72h,rainfall_7d,rainfall_30d,api,rainfall_acceleration,rainfall_concentration
59cfc8cc762cc224,88.527,27.478,Sikkim,North Sikkim,2009-07-01,1,train,52.76,True,ELEVATED,12.9662,67.4974,147.226,371.9279,148.0656,1.815,0.181
42f02219a21059e1,94.4822,25.3099,Manipur,Ukhrul,2010-07-29,1,train,56.34,True,ELEVATED,27.3683,100.3679,130.9986,389.7174,169.2596,2.575,0.258
fa39470544c8c2c2,88.556,27.8385,Sikkim,North Sikkim,2012-09-19,1,train,55.37,True,ELEVATED,35.8535,61.0191,144.0715,364.8764,150.6023,1.672,0.167
5832ea6720e739c3,88.605,27.6558,Sikkim,North Sikkim,2012-09-19,1,test,55.37,True,ELEVATED,35.8535,61.0191,144.0715,364.8764,150.6023,1.672,0.167
9b229fd26c091009,93.9413,25.7658,Nagaland,Dimapur,2013-07-17,1,train,42.92,False,NORMAL,3.1867,7.5207,80.7575,342.0514,117.022,0.22,0.022
35ae45ac9c84082a,94.0885,25.7131,Nagaland,Kohima,2013-07-17,1,train,42.92,False,NORMAL,3.1867,7.5207,80.7575,342.0514,117.022,0.22,0.022
99ec301510ef3287,94.1078,24.1419,Manipur,Chandel,2015-08-01,1,train,60.65,True,ELEVATED,87.5269,125.9941,144.4806,388.0046,191.7988,3.247,0.325
644b6c8402291933,94.1167,25.616,Nagaland,Kohima,2013-07-12,1,train,56.49,True,ELEVATED,36.7575,76.4867,137.3862,307.6978,163.623,2.486,0.249
ebcb3be65efbaf91,94.1351,25.4769,Manipur,Senapati,2010-10-08,1,train,55.8,True,ELEVATED,35.5651,59.6647,70.1875,284.5788,101.4018,2.097,0.21
51fd6bd5b303632a,93.1645,25.5215,Assam,North Cachar Hills,2009-08-20,1,val,43.27,False,NORMAL,2.4427,8.7887,46.9551,173.1982,56.6009,0.507,0.051
38c17725b6f43ea8,91.2,25.8833,Assam,Kamrup,2010-06-09,1,train,54.18,True,ELEVATED,25.5831,65.1817,199.6275,465.6732,204.835,1.4,0.14
bed399e53b8b884c,94.0462,25.3179,Manipur,Senapati,2010-10-09,1,train,57.37,True,ELEVATED,28.1382,107.721,120.4043,301.1526,138.1676,3.577,0.358
07f2a4d865fe136a,93.4333,24.75,Manipur,Tamenglong,2007-10-21,1,train,54.37,True,ELEVATED,24.5871,40.9789,92.8962,146.0231,84.5724,2.806,0.281
256d963e70da0b7e,91.885,25.5728,Meghalaya,East Khasi Hills,2010-06-28,1,train,58.92,True,ELEVATED,55.8392,144.9385,196.6081,605.5562,281.0212,2.393,0.239
87407dce58c3fdbf,95.0243,26.7223,Nagaland,Mon,2016-04-19,1,val,56.7,True,ELEVATED,37.4786,84.7734,102.7147,362.6704,167.4978,2.337,0.234
d186a083e0aef6ce,93.4341,24.7625,Manipur,Tamenglong,2013-08-17,1,train,50.31,True,ELEVATED,15.9979,25.7009,134.2057,332.217,144.7003,0.774,0.077
49016c9439d0487b,93.816,27.0987,Arunachal Pradesh,Papum Pare,2015-06-09,1,train,55.11,True,ELEVATED,28.1567,76.9748,137.2205,469.2506,178.9797,1.64,0.164
1a7654451e2262d1,88.6193,27.4459,Sikkim,North Sikkim,2007-04-11,1,test,44.8,False,NORMAL,0.6559,32.0223,56.8648,178.5167,71.0381,1.794,0.179
09da3a5d65e6cef3,93.028,25.1553,Assam,North Cachar Hills,2010-04-01,1,val,58.19,True,ELEVATED,37.5519,72.3398,133.173,149.7027,109.031,4.832,0.483
8854fae2ae364c2c,92.899,22.533,Mizoram,Lawngtlai,2007-07-30,1,test,47.32,True,ELEVATED,6.4488,24.7677,113.4455,511.2115,196.2952,0.484,0.048
aa27deaa3e1c121f,92.8573,25.1175,Assam,North Cachar Hills,2012-06-03,1,val,56.19,True,ELEVATED,25.882,94.6655,136.9106,344.5054,156.7342,2.748,0.275
8f628615e1c7fca8,92.9296,23.591,Mizoram,Aizawl,2010-09-13,1,val,50.81,True,ELEVATED,9.5705,53.6358,73.7925,489.8057,162.5655,1.095,0.11
89fa1a3d32a8cee0,88.6069,27.3383,Sikkim,East,2007-05-23,1,test,58.97,True,ELEVATED,39.2324,124.1508,128.0129,304.264,147.615,4.08,0.408
0f2262ee8dac3f6a,93.5063,24.9829,Manipur,Tamenglong,2013-09-01,1,train,35.48,False,NORMAL,0.1382,0.7133,43.2043,312.8482,63.6001,0.023,0.002
a60a796a73497a61,93.3613,25.5125,Nagaland,North Cachar Hills,2011-06-29,1,val,50.58,True,ELEVATED,4.6909,71.9394,104.756,316.5112,121.8272,2.273,0.227
a4839c0007459431,94.4826,25.3101,Manipur,Ukhrul,2010-08-15,1,train,51.44,True,ELEVATED,14.8026,36.3975,46.3728,345.8684,83.9524,1.052,0.105
cce73772114603d3,93.5,24.9925,Manipur,Tamenglong,2009-08-20,1,train,45.17,False,NORMAL,5.5858,9.4355,95.8902,207.5699,78.9039,0.455,0.045
be787d175f185c21,95.3429,28.9205,Arunachal Pradesh,Upper Dibang Valley,2014-06-26,1,train,36.81,False,NORMAL,0.0,2.1459,25.852,152.3679,42.304,0.141,0.014
ee9f01c75ec86047,93.871,27.6438,Arunachal Pradesh,Lower Subansiri,2016-06-12,1,train,50.88,True,ELEVATED,20.7347,21.8842,56.5841,424.5136,74.03,0.516,0.052
a79386d94487c362,93.5935,24.8286,Manipur,Tamenglong,2011-05-31,1,train,60.11,True,ELEVATED,85.9707,131.8829,136.6422,528.1602,240.9348,2.497,0.25
70a9d61b030cd260,94.0989,27.2298,Assam,Lakhimpur,2008-06-15,1,train,51.14,True,ELEVATED,5.3188,108.651,209.9308,640.0134,248.6162,1.698,0.17
a92eaacfe9b3088b,90.2023,25.5145,Meghalaya,West Garo Hills,2015-08-18,1,train,55.58,True,ELEVATED,28.853,66.7481,108.0294,275.4514,119.4401,2.423,0.242
5af77063076be418,91.88,25.38,Meghalaya,East Khasi Hills,2007-07-26,1,test,61.51,True,ELEVATED,87.2279,197.6594,215.7425,594.0493,310.7434,3.327,0.333
79dd3c55cf39aa51,91.7351,26.1548,Assam,Kamrup,2011-09-23,1,train,41.07,False,NORMAL,0.3358,10.9185,40.9385,159.7557,52.4439,0.683,0.068
c4c9456272eb99a5,92.967,22.479,Mizoram,Saiha,2007-07-30,1,train,47.32,True,ELEVATED,6.4488,24.7677,113.4455,511.2115,196.2952,0.484,0.048
346653d773c7d4c6,96.1779,27.8965,Arunachal Pradesh,Lohit,2010-04-21,1,train,61.27,True,ELEVATED,95.7088,177.4802,213.0267,620.0422,281.6535,2.862,0.286
78b0916dcc2c8273,94.1099,25.6682,Nagaland,Kohima,2011-06-28,1,train,55.87,True,ELEVATED,18.7986,97.7352,114.0474,288.7331,127.9116,3.385,0.338
ba64c73b4cb49baf,93.9815,24.004,Manipur,Chandel,2015-08-01,1,train,60.66,True,ELEVATED,87.598,126.0972,144.5968,388.0002,191.8873,3.25,0.325
bc992dc61500f0d1,88.2579,27.2879,Sikkim,West Sikkim,2011-06-23,1,train,51.08,True,ELEVATED,20.2708,23.6104,110.823,256.2037,103.5026,0.922,0.092
f03356acdfa7dde2,92.9914,25.5242,Assam,North Cachar Hills,2010-10-09,1,val,60.95,True,ELEVATED,79.3075,98.578,98.9636,213.2482,114.7638,4.623,0.462
a7d7f9f5412be407,93.9157,24.6869,Manipur,Thoubal,2011-07-25,1,test,51.82,True,ELEVATED,22.0327,25.6242,48.2261,246.6344,70.5759,1.039,0.104
56609da2e8759da5,96.174,27.9032,Arunachal Pradesh,Lohit,2014-05-08,1,train,60.08,True,ELEVATED,58.4991,87.6348,116.869,173.2012,112.745,5.06,0.506
3f3c69e37e0115bf,94.1079,25.4191,Manipur,Senapati,2011-07-07,1,train,45.17,False,NORMAL,2.1808,23.931,57.3691,336.298,99.6435,0.712,0.071
1e3b7a842e390590,94.9921,26.8716,Nagaland,Mon,2010-07-20,1,train,53.79,True,ELEVATED,16.5278,88.6187,148.3365,577.3352,196.1325,1.535,0.153
faa13b60ef2d03ee,92.35,27.4,Arunachal Pradesh,West Kameng,2008-10-29,1,train,45.53,False,NORMAL,0.0,78.1028,78.1028,364.5041,90.9152,2.143,0.214
f974f8fddce46e35,88.7334,27.3702,Sikkim,East,2010-09-04,1,test,49.27,True,ELEVATED,9.7748,35.7915,58.5663,821.6443,220.0936,0.436,0.044
9e0f8fc911fa303d,96.5242,28.0791,Arunachal Pradesh,Lohit,2011-03-22,1,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b289ef16c8b71b78,88.6083,27.3341,Sikkim,East,2010-04-17,1,test,51.51,True,ELEVATED,20.9947,27.6385,96.7794,308.6311,110.7073,0.896,0.09
d758348a021f9e53,94.5466,26.0319,Nagaland,Zunheboto,2015-06-24,1,test,48.3,True,ELEVATED,1.304,78.4969,88.5638,303.1763,109.1149,2.589,0.259
94e00e76c4656b44,94.2442,26.1677,Nagaland,Wokha,2016-06-12,1,train,49.17,True,ELEVATED,8.5635,28.5738,59.4094,341.2368,81.5531,0.837,0.084
fc6e8190484c987c,95.8011,27.174,Arunachal Pradesh,Changlang,2012-06-25,1,train,48.78,True,ELEVATED,3.4,54.6,101.2,313.6464,116.2746,1.741,0.174
8ddb9a236db6eae7,95.86,28.4659,Arunachal Pradesh,Lower Dibang Valley,2012-04-08,1,val,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8ce51b6b205287da,93.4221,24.7505,Manipur,Tamenglong,2010-08-27,1,train,42.74,False,NORMAL,1.0112,11.6155,17.6162,157.1561,32.5574,0.739,0.074
30692290dbb597e6,94.0489,25.4477,Manipur,Senapati,2015-07-22,1,train,51.15,True,ELEVATED,11.1686,43.9182,121.6747,310.5978,114.3481,1.414,0.141
1b0f517cf4d67e3b,94.5808,26.284,Nagaland,Tuensang,2013-08-04,1,train,42.14,False,NORMAL,0.0,27.6597,40.6293,338.9963,92.3381,0.816,0.082
6f46c58b918adfe8,91.7351,26.149,Assam,Kamrup,2012-06-20,1,val,46.05,False,NORMAL,5.1633,14.7244,69.348,239.8899,86.7997,0.614,0.061
0224f797ffbdf9c6,93.4093,25.0672,Manipur,Tamenglong,2011-05-22,1,train,50.7,True,ELEVATED,2.1864,101.8213,113.1722,264.6673,126.9457,3.847,0.385
1e61073d6af7eac5,94.1016,24.1988,Manipur,Chandel,2015-08-01,1,train,60.65,True,ELEVATED,87.5269,125.9941,144.4806,388.0046,191.7988,3.247,0.325
6f8dedfb16c340c9,94.25,27.8776,Arunachal Pradesh,Upper Subansiri,2013-06-01,1,train,47.37,True,ELEVATED,4.1875,27.17,42.8353,269.8712,69.9681,1.007,0.101
5d29eac3db803a39,91.7356,26.1475,Assam,Kamrup,2012-06-02,1,val,46.68,False,NORMAL,5.8871,10.9118,11.0847,97.6941,27.4834,1.117,0.112
398ad4d1a90c6f27,93.487,24.9037,Manipur,Tamenglong,2013-09-01,1,train,35.48,False,NORMAL,0.1382,0.7133,43.2043,312.8482,63.6001,0.023,0.002
186f655dd46aa6c8,93.9827,25.4538,Manipur,Senapati,2015-07-22,1,train,51.15,True,ELEVATED,11.1686,43.9182,121.6747,310.5978,114.3481,1.414,0.141
3141328e6fd38528,94.3864,26.1147,Nagaland,Wokha,2013-07-01,1,val,47.83,True,ELEVATED,4.9907,22.5038,55.7386,149.1479,54.7114,1.509,0.151
f3b59da6028b6319,88.6236,27.3425,Sikkim,East,2007-09-10,1,test,56.18,True,ELEVATED,42.8509,96.2612,362.3848,811.7311,372.0036,1.186,0.119
e9b6159454d010ee,92.7239,24.5202,Assam,Hailakandi,2016-05-18,1,test,64.05,True,ELEVATED,182.6838,214.4782,260.3884,593.0526,274.4598,3.617,0.362
611916460dd86c12,93.5142,24.9818,Manipur,Tamenglong,2015-07-24,1,train,52.28,True,ELEVATED,19.657,41.3864,151.8718,388.43,141.5225,1.065,0.107
d4a0bcc6368d8776,91.7998,26.1985,Assam,Kamrup,2014-09-22,1,train,60.99,True,ELEVATED,90.2191,112.9435,128.2589,289.2668,162.8177,3.904,0.39
305f2cfd7ff9fb66,94.1139,25.6269,Nagaland,Kohima,2013-07-12,1,train,56.67,True,ELEVATED,39.6041,78.5802,150.4076,328.8984,176.0366,2.389,0.239
f3a17590074884e1,94.1139,25.6269,Nagaland,Kohima,2013-07-15,1,train,41.79,False,NORMAL,1.2757,10.4458,107.7485,338.1249,137.2484,0.309,0.031
6cd119923584db2b,94.0564,24.4279,Manipur,Chandel,2007-09-11,1,train,46.14,False,NORMAL,3.5299,21.6291,129.1356,233.4188,100.1814,0.927,0.093
122e6a17a5f43ef6,94.9275,26.8727,Nagaland,Mon,2013-08-16,1,train,54.81,True,ELEVATED,28.3837,60.5453,98.6434,346.8796,126.793,1.745,0.175
dccdb8d1a261ddb2,93.7273,27.0011,Assam,Lakhimpur,2010-09-10,1,val,55.52,True,ELEVATED,31.7536,72.628,121.0936,414.3595,144.2008,1.753,0.175
122fab367a8c4a2b,92.7463,23.7327,Mizoram,Aizawl,2014-07-14,1,train,54.52,True,ELEVATED,25.9242,47.9644,63.5873,224.3156,76.8713,2.138,0.214
207170d74f9a6cac,88.708,27.3721,Sikkim,East,2013-06-08,1,test,54.65,True,ELEVATED,19.1192,92.6699,202.4746,432.5423,222.8068,2.142,0.214
8385b2e5a977b617,90.5573,25.203,Meghalaya,South Garo Hills,2016-07-19,1,train,63.8,True,ELEVATED,149.0001,399.5124,551.1612,1601.8368,605.3016,2.494,0.249
eb2eed37a08a62f9,94.8158,26.1984,Nagaland,Tuensang,2010-08-19,1,test,51.58,True,ELEVATED,16.9139,38.6466,133.1707,414.2938,142.2878,0.933,0.093
a0cdc823adc90038,92.4943,24.4638,Assam,Karimganj,2016-05-18,1,val,64.69,True,ELEVATED,188.9328,228.1858,271.4377,532.4837,278.1656,4.285,0.429
d5c98ed6ce12909d,92.7413,23.7541,Mizoram,Aizawl,2010-09-13,1,train,50.51,True,ELEVATED,10.8912,40.2885,63.7369,402.4349,134.1744,1.001,0.1
27675a07de25e91e,94.803,26.0814,Nagaland,Tuensang,2010-08-14,1,train,49.84,True,ELEVATED,12.534,25.1979,45.8286,329.8034,88.6438,0.764,0.076
2e517f00f2a91034,94.1318,25.7902,Nagaland,Kohima,2016-07-10,1,train,45.16,False,NORMAL,3.5268,15.9689,82.442,306.1323,99.9832,0.522,0.052
