model,cv_type,num_features,overall_roc_auc,overall_pr_auc,mean_fold_roc,std_fold_roc,mean_fold_pr,brier,f1,feature_set
"Logistic Regression (L2, Balanced)",random,10,0.6457963922798882,0.44051184843011815,0.6450157435236868,0.039963356050824954,0.4520686129118684,0.2355647019592835,0.5244040862656073,Base Spatial Features
"Logistic Regression (L2, Balanced)",spatial,10,0.6146593466548456,0.414772966201285,0.6246272506526078,0.05781186033150886,0.4206046807961316,0.23931607430353455,0.4835680751173709,Base Spatial Features
"Random Forest (Balanced, max_depth=6)",random,10,0.758814703675919,0.6245499605723235,0.7596807113832522,0.04724400569432692,0.6354401013364624,0.19125404892562511,0.5785997357992074,Base Spatial Features
"Random Forest (Balanced, max_depth=6)",spatial,10,0.6994007024483394,0.5345360096932157,0.7111235536188633,0.03822867688275305,0.5486564781093397,0.2045645116285793,0.49786628733997157,Base Spatial Features
Gradient Boosting (max_depth=4),random,10,0.7812947555070586,0.6773671763777782,0.7823280502299301,0.03154286007577893,0.6852437819263095,0.16908883228503996,0.5451263537906137,Base Spatial Features
Gradient Boosting (max_depth=4),spatial,10,0.7175714383141241,0.5651208872063103,0.7298084715010041,0.03314074789977054,0.5790674144283312,0.19358567173843588,0.42745098039215684,Base Spatial Features
"Logistic Regression (L2, Balanced)",random,14,0.6915834072154401,0.4728992210321711,0.6929678408970699,0.03787920272856455,0.4918070948109198,0.22210947345078963,0.568561872909699,Engineered Features
"Logistic Regression (L2, Balanced)",spatial,14,0.6710896474118531,0.4553813002839361,0.6783978563863015,0.04402415301445901,0.46421469030786094,0.22503183692897205,0.5354691075514875,Engineered Features
"Random Forest (Balanced, max_depth=6)",random,14,0.7413131692013912,0.5903546820502028,0.7422173788588746,0.048190148568832906,0.6043385087942547,0.1977608398259859,0.5832290362953693,Engineered Features
"Random Forest (Balanced, max_depth=6)",spatial,14,0.6814132510400328,0.4904984233103389,0.6904306833926346,0.026439598205062722,0.5020238551119278,0.2112603110712042,0.49666221628838453,Engineered Features
Gradient Boosting (max_depth=4),random,14,0.7781149832912774,0.6686376217396394,0.7793503151816106,0.0371219165147049,0.6807504450954186,0.17007771194603416,0.5335753176043557,Engineered Features
Gradient Boosting (max_depth=4),spatial,14,0.7107302393780263,0.5586073096022053,0.722612442678785,0.038818960095092926,0.5738161243132642,0.19539372790677856,0.4238921001926782,Engineered Features
